y_true,y_pred
0.2634842532273849,0.08073835601256288
0.0545917443804691,0.43701086085046337
0.2586288284878029,0.2279531486265721
0.0356246561758391,0.09304008390431735
0.1550827288157296,0.22460057129860406
0.1848154174185407,0.17125998624010325
0.1525913757270021,0.47511930505852196
0.5551009004816609,0.27747607684297865
0.0116748479196056,0.0950528024894365
0.248499728929489,0.2601754152321401
0.8669212214491595,0.41755424558006443
0.9430441787658708,0.2368006559757651
0.0089834504214632,-0.029012170266158776
0.0931987614929218,0.08761129359611529
0.4957992382277395,0.4967994792483051
0.4492271071759671,0.5395641744608484
0.2302600241741428,0.25876096620472905
0.2715584526588864,0.2630373837936032
0.2153482281624177,0.18537332288955308
0.0079468989166744,0.07047661886775634
0.1246590243752572,0.1698409430020229
0.2635024561101503,0.2844821715159693
0.3962538602541832,0.30006813839359586
0.1252773119267478,0.2221581230337443
0.1807965067114068,0.19449708847078154
0.0550281834682358,0.06543456077924524
0.2652118344439835,0.2554134038501097
0.0358065081081,0.03933646979767432
0.2668303093571775,0.36583403657899277
0.15610110518605,0.18581616179178
0.1547735850399844,0.5894978129874098
0.1841607518498163,0.4227399008966178
0.5571012752050679,0.3096560895595586
0.0120385517841274,0.16256478816842623
0.2603927877216352,0.2601754152321401
0.8704673427995897,0.43320672086557194
0.9420985168075726,0.5720221245182543
0.0082560461609567,-0.029012170266158776
0.0928532396999427,0.08761129359611529
0.505910162651585,0.4967994792483051
0.4500090541825645,0.51244083486219
0.2305873708326534,0.2623891580620893
0.2745953650129338,0.22116331590559152
0.2159665434622051,0.18537332288955308
0.008019639342725,0.05286588344071695
0.1304237053076066,0.1610587387178159
0.2607746875318482,0.37955332351549104
0.3934897136586474,0.34330752457953
0.1258046821834507,0.1713055681947159
0.1788688741483191,0.18468481954155513
0.0567012184702063,0.0640656208019779
0.2755591743574034,0.32494117764418506
0.0370976502369318,0.035043522708009194
0.2663393309918568,0.3367415689864024
0.1611383783893558,0.14338567296989138
0.1548827052175374,0.46610231992682516
0.5358065107095029,0.47791218199972213
0.0147299492822699,0.06046004349161211
0.3217675807334313,0.2868672204846699
0.1893435093737605,0.4563917581061039
0.8735224302881054,0.43429582480632045
0.0090380070417026,0.5807663121440555
0.955664659161209,0.5555417400012314
0.0932169435644645,0.11006329486978347
0.0079287133765946,0.0899433146528452
0.524859030630764,0.47566278073366386
0.4608110221923681,0.4623929192531736
0.2344062579415951,0.3875543771286494
0.2222404056426404,0.27886619557753684
0.2874886111667835,0.21520975872239206
0.1352791300471886,0.2103809151281213
0.2660665374850485,0.09351871356513497
0.40463720346143,0.14624902749304472
0.1281505648256882,0.1521134448772924
0.1831605644881129,0.20086218951909313
0.0096381159901876,0.07262198719825506
0.0576468388060591,0.18468220753264913
0.2810874675484752,0.1969925176465673
0.0372795021691927,0.008413392812672837
0.2685215403048391,0.303766303217792
0.157464989475201,0.14700334158882286
0.8569557535976556,0.4956888955748437
0.54168027019696,0.3542411521983339
0.0194398966382877,0.021412421578466356
0.3319512611917444,0.3185701206552464
0.1632296704075504,0.3971355805008648
0.1915439076953597,0.3846942205655627
0.9610110900144084,0.09735579381684681
0.0935442763488267,0.08794403220236904
0.5334788170758822,0.36065509469638873
0.4647935687564166,0.20319591319903169
0.2364793609511727,0.2651178144486871
0.2871431171221013,0.31456835670717903
0.2280232617094582,0.18555423724982167
0.0081469346547465,0.03265838229883972
0.133806139454633,0.2054856198883592
0.2770867181016613,0.2511152592627169
0.4100199845835665,0.29568673824410024
0.1292780474994132,0.2235383591300514
0.1833242378173682,0.2093568155484156
0.0558101443489817,0.1307806582605075
0.2673940715052626,0.2508327469973216
0.0331514816901171,0.03933646979767432
0.2477723073262969,0.3758227857363979
