y_true,y_pred
0.2634842532273849,0.1375988991709623
0.0545917443804691,0.4365752835837263
0.2586288284878029,0.19933020003651947
0.0356246561758391,0.09208243869065609
0.1550827288157296,0.28571933172957487
0.1848154174185407,0.10606869794898251
0.1525913757270021,0.5474231546707765
0.5551009004816609,0.2726369265163148
0.0116748479196056,0.07510770910819088
0.248499728929489,0.25409468559367265
0.8669212214491595,0.3450047437321362
0.9430441787658708,0.300428621981858
0.0089834504214632,-0.0410460694895502
0.0931987614929218,0.051329477417598045
0.4957992382277395,0.4981040090682589
0.4492271071759671,0.49548119572846977
0.2302600241741428,0.2505841881722417
0.2715584526588864,0.227453060024662
0.2153482281624177,0.18061611218850682
0.0079468989166744,0.04492925140127457
0.1246590243752572,0.12938747030996442
0.2635024561101503,0.3110783363242889
0.3962538602541832,0.35553549754344094
0.1252773119267478,0.20221338910999268
0.1807965067114068,0.1933351327671652
0.0550281834682358,0.10389260009994608
0.2652118344439835,0.28014982416067
0.0358065081081,0.04912315703957213
0.2668303093571775,0.4051823976847242
0.15610110518605,0.2393670059120019
0.1547735850399844,0.5680369020625308
0.1841607518498163,0.4398145894885668
0.5571012752050679,0.28408866298278795
0.0120385517841274,0.18267396792985544
0.2603927877216352,0.25409468559367265
0.8704673427995897,0.3450047437321362
0.9420985168075726,0.5853122653305336
0.0082560461609567,-0.03272486369276544
0.0928532396999427,0.051329477417598045
0.505910162651585,0.4981040090682589
0.4500090541825645,0.4890483674629094
0.2305873708326534,0.24192077188124836
0.2745953650129338,0.20254939292199786
0.2159665434622051,0.18061611218850682
0.008019639342725,0.032211319259053954
0.1304237053076066,0.12336773947099623
0.2607746875318482,0.3748704955481144
0.3934897136586474,0.35719457005335414
0.1258046821834507,0.20513436678594776
0.1788688741483191,0.16296179400128388
0.0567012184702063,0.09023484390863852
0.2755591743574034,0.3589290070968998
0.0370976502369318,0.03737701294528839
0.2663393309918568,0.37863321603147354
0.1611383783893558,0.13399874305340057
0.1548827052175374,0.5093381021887342
0.5358065107095029,0.471095340611746
0.0147299492822699,0.05384184059768386
0.3217675807334313,0.27201857738797264
0.1893435093737605,0.37403854026540684
0.8735224302881054,0.37526544608869605
0.0090380070417026,0.601588769330853
0.955664659161209,0.5180696972156784
0.0932169435644645,0.08543244099299553
0.0079287133765946,0.12444037959763524
0.524859030630764,0.4674790351968313
0.4608110221923681,0.41778662344552747
0.2344062579415951,0.36973421365369863
0.2222404056426404,0.23908608137261242
0.2874886111667835,0.18996754705795393
0.1352791300471886,0.17851852105008617
0.2660665374850485,0.09840767549411378
0.40463720346143,0.1137699996859015
0.1281505648256882,0.13572742996181067
0.1831605644881129,0.19221307276969624
0.0096381159901876,0.07481997622385603
0.0576468388060591,0.17409956127187287
0.2810874675484752,0.2327719013492635
0.0372795021691927,0.11389238635204783
0.2685215403048391,0.3777511753394974
0.157464989475201,0.1990841445824247
0.8569557535976556,0.5125444985468848
0.54168027019696,0.3594343835133586
0.0194398966382877,-0.030666160648072108
0.3319512611917444,0.29475361448402737
0.1632296704075504,0.3655329812556478
0.1915439076953597,0.3821169883109211
0.9610110900144084,0.10448410158425414
0.0935442763488267,0.18707036572888175
0.5334788170758822,0.2863112040869207
0.4647935687564166,0.21222738788767406
0.2364793609511727,0.24755307056871567
0.2871431171221013,0.2884113945163907
0.2280232617094582,0.18528142040521522
0.0081469346547465,0.01259128009742094
0.133806139454633,0.20697242849762668
0.2770867181016613,0.304166315215859
0.4100199845835665,0.28159844127719547
0.1292780474994132,0.22908220938280843
0.1833242378173682,0.2057715728196423
0.0558101443489817,0.15946620346010792
0.2673940715052626,0.31679437710962927
0.0331514816901171,0.0564227555072248
0.2477723073262969,0.43762749764701575
0.151500271070511,0.2845563513158886
0.1526641178873213,0.43630341696666086
0.5354427860337584,0.46381037052361596
0.019839968114432,0.0548515835219703
0.3094380689793699,0.2607067341639562
0.1831242003450275,0.34751437729453066
0.8326422518825117,0.5469806195953465
0.9078741003926272,0.5454539610703392
0.0092380410455062,0.024510843338619543
0.089852698426055,0.07662359421095848
0.5111292843186145,0.43786839836488
0.4381341982731836,0.49409469370199594
0.2311692803669102,0.2713101377970634
0.2583560627292914,0.22179260320892064
0.2105109924314525,0.1728171513808963
0.006692124399465,0.2076240210695053
0.1199672590907821,0.21961336348140853
0.2596471909839748,0.29654808399956023
0.3765593677890468,0.38815849526269436
0.1232042089171701,0.1743620875395337
0.1713947871338396,0.14958337996949714
0.0549554413079166,0.057605446519196614
0.2713584151865457,0.16832927766696537
0.0329514442177765,0.043597413364875555
0.2513184009284303,0.4027995311481326
0.1533005944474287,0.23592111793015505
0.1574831784838179,0.4150341755543352
0.5629386844235881,0.5040994456304493
0.0197854149627297,0.1007287316816781
0.312638640788524,0.26908502293659414
0.1844698956255616,0.40185562231357796
0.8616475466304276,0.5228582679940912
0.0090198215016228,0.415750929924496
0.9036915441045348,0.7800886972493665
0.0904346218344602,0.17029502956631
0.0065466435473637,0.12142182523245337
0.5301872586011981,0.4193559678743188
0.4385524483523334,0.43391668603004147
0.2553373255097125,0.37484316652679533
