y_true,y_pred
0.2634842532273849,0.11726832689732183
0.0545917443804691,0.3777304225368949
0.2586288284878029,0.1954181723606198
0.0356246561758391,0.10005792182025
0.1550827288157296,0.29091526360136866
0.1848154174185407,0.21960447392276614
0.1525913757270021,0.5657901988502196
0.5551009004816609,0.27221213912499487
0.0116748479196056,0.1442538926432357
0.248499728929489,0.2609953227887229
0.8669212214491595,0.3012571082198032
0.9430441787658708,0.34226737508852906
0.0089834504214632,-0.00594879032078197
0.0931987614929218,0.07186442508513069
0.4957992382277395,0.49786313469090765
0.4492271071759671,0.4876081137581888
0.2302600241741428,0.2770506321214607
0.2715584526588864,0.2579178333009323
0.2153482281624177,0.18446215993385928
0.0079468989166744,0.0691724245704396
0.1246590243752572,0.20738843987894132
0.2635024561101503,0.2951815240236935
0.3962538602541832,0.3452358447836527
0.1252773119267478,0.24959068070666152
0.1807965067114068,0.21592217608138495
0.0550281834682358,0.12378043891310285
0.2652118344439835,0.29831842144537707
0.0358065081081,0.07158522361455102
0.2668303093571775,0.4513335572693072
0.15610110518605,0.21212269279224286
0.1547735850399844,0.5877381561393461
0.1841607518498163,0.4378263354485289
0.5571012752050679,0.3057758788971305
0.0120385517841274,0.21776982957785895
0.2603927877216352,0.2609953227887229
0.8704673427995897,0.3012571082198032
0.9420985168075726,0.4660595377412175
0.0082560461609567,-0.004595649702991824
0.0928532396999427,0.06368524483966094
0.505910162651585,0.49786313469090765
0.4500090541825645,0.4876081137581888
0.2305873708326534,0.2746594315563701
0.2745953650129338,0.22381882435846748
0.2159665434622051,0.18446215993385928
0.008019639342725,0.07506113436598065
0.1304237053076066,0.20738843987894132
0.2607746875318482,0.38472272758360443
0.3934897136586474,0.41268589417797485
0.1258046821834507,0.2306211134268881
0.1788688741483191,0.21592217608138495
0.0567012184702063,0.10749131044434451
0.2755591743574034,0.34280935923903105
0.0370976502369318,0.04896213222871766
0.2663393309918568,0.40850214375634225
0.1611383783893558,0.18065651155178597
0.1548827052175374,0.5569758496305155
0.5358065107095029,0.46141968506176045
0.0147299492822699,0.1649596053327136
0.3217675807334313,0.2701916995442356
0.1893435093737605,0.3595471233900761
0.8735224302881054,0.34625128495615043
0.0090380070417026,0.5314319218156084
0.955664659161209,0.5417161646169888
0.0932169435644645,0.167434322249104
0.0079287133765946,0.15318254059919742
0.524859030630764,0.5313889923982523
0.4608110221923681,0.4868572644421902
0.2344062579415951,0.34165004128337245
0.2222404056426404,0.22021523251153466
0.2874886111667835,0.18324432380988773
0.1352791300471886,0.15553431655375258
0.2660665374850485,0.1569733512564559
0.40463720346143,0.11690518728570312
0.1281505648256882,0.23104394981718976
0.1831605644881129,0.20767216371234262
0.0096381159901876,0.10919730278664641
0.0576468388060591,0.23881236421098542
0.2810874675484752,0.2519673211565209
0.0372795021691927,0.08097672337508673
0.2685215403048391,0.32973222595816876
0.157464989475201,0.19659964727201656
0.8569557535976556,0.5595960869847655
0.54168027019696,0.31328896243318366
0.0194398966382877,-0.01889488644983563
0.3319512611917444,0.29548422383427025
0.1632296704075504,0.3062141359258533
0.1915439076953597,0.3182408349157722
0.9610110900144084,0.11381534797206709
0.0935442763488267,0.13252838749574622
0.5334788170758822,0.2929826346182331
0.4647935687564166,0.1745271029621661
0.2364793609511727,0.28057076984371243
0.2871431171221013,0.2707500063739223
0.2280232617094582,0.19905985377401067
0.0081469346547465,0.03407900618974401
0.133806139454633,0.2628253527086766
0.2770867181016613,0.29051385483350134
0.4100199845835665,0.2550569454549366
0.1292780474994132,0.26863803031128936
0.1833242378173682,0.22195111619799682
0.0558101443489817,0.1227439249922269
0.2673940715052626,0.29831842144537707
0.0331514816901171,0.07751442204997058
0.2477723073262969,0.4356813731950577
0.151500271070511,0.2066479311247313
0.1526641178873213,0.5078696192546986
0.5354427860337584,0.42841195133314475
0.019839968114432,0.13798888298973422
0.3094380689793699,0.25768415198539085
0.1831242003450275,0.3062141359258533
0.8326422518825117,0.3974288075924817
0.9078741003926272,0.49483798591597267
0.0092380410455062,0.010456535725595725
0.089852698426055,0.06178600708939783
0.5111292843186145,0.3724540758132214
0.4381341982731836,0.4876081137581888
0.2311692803669102,0.2794440360729512
0.2583560627292914,0.24805822991293916
0.2105109924314525,0.18446215993385928
